protein,RNA line ab,binary_RNA line ab,RNA line ab_y,binary_RNA line ab_y,cell_ab_diff,cell_ab_diff_abs,label
9606.ENSP00000401980,17.3,1,539.3,1,-522.0,522.0,0
9606.ENSP00000401980,17.3,1,62.6,1,-45.3,45.3,0
9606.ENSP00000401980,17.3,1,290.7,1,-273.4,273.4,0
9606.ENSP00000401980,17.3,1,222.3,1,-205.0,205.0,0
9606.ENSP00000401980,17.3,1,19.9,1,-2.6,2.6,0
9606.ENSP00000401980,17.3,1,171.6,1,-154.3,154.3,0
9606.ENSP00000401980,17.3,1,83.4,1,-66.1,66.1,1
9606.ENSP00000401980,17.3,1,549.0,1,-531.7,531.7,0
9606.ENSP00000401980,17.3,1,191.3,1,-174.0,174.0,0
9606.ENSP00000401980,17.3,1,8.8,1,8.5,8.5,0
9606.ENSP00000401980,17.3,1,668.9,1,-651.6,651.6,0
9606.ENSP00000401980,17.3,1,69.4,1,-52.1,52.1,0
9606.ENSP00000401980,17.3,1,732.5,1,-715.2,715.2,0
9606.ENSP00000401980,17.3,1,555.7,1,-538.4,538.4,0
9606.ENSP00000401980,17.3,1,174.3,1,-157.0,157.0,0
9606.ENSP00000401980,17.3,1,17.3,1,0.0,0.0,0
9606.ENSP00000401980,17.3,1,118.6,1,-101.3,101.3,0
9606.ENSP00000401980,17.3,1,318.3,1,-301.0,301.0,0
9606.ENSP00000401980,17.3,1,502.2,1,-484.9,484.9,0
9606.ENSP00000401980,17.3,1,37.1,1,-19.8,19.8,0
9606.ENSP00000401980,17.3,1,267.0,1,-249.7,249.7,0
9606.ENSP00000401980,17.3,1,313.0,1,-295.7,295.7,0
9606.ENSP00000401980,17.3,1,200.6,1,-183.3,183.3,0
9606.ENSP00000401980,17.3,1,624.6,1,-607.3,607.3,0
9606.ENSP00000401980,17.3,1,236.1,1,-218.8,218.8,0
9606.ENSP00000401980,17.3,1,91.2,1,-73.9,73.9,1
9606.ENSP00000401980,17.3,1,347.3,1,-330.0,330.0,0
9606.ENSP00000401980,17.3,1,801.1,1,-783.8,783.8,0
9606.ENSP00000401980,17.3,1,1378.1,1,-1360.8,1360.8,0
9606.ENSP00000401980,17.3,1,66.5,1,-49.2,49.2,0
9606.ENSP00000401980,17.3,1,898.3,1,-881.0,881.0,0
9606.ENSP00000328570,116.5,1,102.4,1,14.1,14.1,0
9606.ENSP00000328570,116.5,1,209.6,1,-93.1,93.1,0
9606.ENSP00000328570,116.5,1,136.1,1,-19.6,19.6,0
9606.ENSP00000328570,116.5,1,198.4,1,-81.9,81.9,0
9606.ENSP00000328570,116.5,1,83.9,1,32.6,32.6,0
9606.ENSP00000328570,116.5,1,36.4,1,80.1,80.1,0
9606.ENSP00000328570,116.5,1,102.1,1,14.4,14.4,0
9606.ENSP00000328570,116.5,1,161.5,1,-45.0,45.0,0
9606.ENSP00000328570,116.5,1,146.1,1,-29.6,29.6,0
9606.ENSP00000328570,116.5,1,52.9,1,63.6,63.6,0
9606.ENSP00000328570,116.5,1,396.5,1,-280.0,280.0,0
9606.ENSP00000328570,116.5,1,108.8,1,7.7,7.7,0
9606.ENSP00000328570,116.5,1,271.2,1,-154.7,154.7,0
9606.ENSP00000328570,116.5,1,229.5,1,-113.0,113.0,0
9606.ENSP00000328570,116.5,1,88.4,1,28.1,28.1,0
9606.ENSP00000328570,116.5,1,129.1,1,-12.6,12.6,0
9606.ENSP00000328570,116.5,1,81.7,1,34.8,34.8,0
9606.ENSP00000328570,116.5,1,409.0,1,-292.5,292.5,0
9606.ENSP00000328570,116.5,1,204.4,1,-87.9,87.9,0
9606.ENSP00000328570,116.5,1,162.9,1,-46.4,46.4,0
9606.ENSP00000328570,116.5,1,742.2,1,-625.7,625.7,0
9606.ENSP00000328570,116.5,1,217.9,1,-101.4,101.4,0
9606.ENSP00000328570,116.5,1,117.5,1,-1.0,1.0,0
9606.ENSP00000328570,116.5,1,657.2,1,-540.7,540.7,0
9606.ENSP00000328570,116.5,1,836.5,1,-720.0,720.0,0
9606.ENSP00000328570,116.5,1,187.1,1,-70.6,70.6,0
9606.ENSP00000328570,116.5,1,539.3,1,-422.8,422.8,0
9606.ENSP00000328570,116.5,1,62.6,1,53.9,53.9,0
9606.ENSP00000328570,116.5,1,290.7,1,-174.2,174.2,0
9606.ENSP00000328570,116.5,1,222.3,1,-105.8,105.8,0
9606.ENSP00000328570,116.5,1,19.9,1,96.6,96.6,0
9606.ENSP00000328570,116.5,1,171.6,1,-55.1,55.1,0
9606.ENSP00000328570,116.5,1,83.4,1,33.1,33.1,0
9606.ENSP00000328570,116.5,1,549.0,1,-432.5,432.5,0
9606.ENSP00000328570,116.5,1,191.3,1,-74.8,74.8,0
9606.ENSP00000328570,116.5,1,8.8,1,107.7,107.7,0
9606.ENSP00000328570,116.5,1,668.9,1,-552.4,552.4,0
9606.ENSP00000328570,116.5,1,69.4,1,47.1,47.1,0
9606.ENSP00000328570,116.5,1,732.5,1,-616.0,616.0,0
9606.ENSP00000328570,116.5,1,555.7,1,-439.2,439.2,0
9606.ENSP00000328570,116.5,1,174.3,1,-57.8,57.8,0
9606.ENSP00000328570,116.5,1,17.3,1,99.2,99.2,0
9606.ENSP00000328570,116.5,1,118.6,1,-2.1,2.1,0
9606.ENSP00000328570,116.5,1,318.3,1,-201.8,201.8,0
9606.ENSP00000328570,116.5,1,502.2,1,-385.7,385.7,0
9606.ENSP00000328570,116.5,1,37.1,1,79.4,79.4,0
9606.ENSP00000328570,116.5,1,267.0,1,-150.5,150.5,0
9606.ENSP00000328570,116.5,1,313.0,1,-196.5,196.5,0
9606.ENSP00000328570,116.5,1,200.6,1,-84.1,84.1,0
9606.ENSP00000328570,116.5,1,624.6,1,-508.1,508.1,0
9606.ENSP00000328570,116.5,1,236.1,1,-119.6,119.6,0
9606.ENSP00000328570,116.5,1,91.2,1,25.3,25.3,0
9606.ENSP00000328570,116.5,1,347.3,1,-230.8,230.8,0
9606.ENSP00000328570,116.5,1,801.1,1,-684.6,684.6,0
9606.ENSP00000328570,116.5,1,1378.1,1,-1261.6,1261.6,0
9606.ENSP00000328570,116.5,1,66.5,1,50.0,50.0,0
9606.ENSP00000328570,116.5,1,898.3,1,-781.8,781.8,0
9606.ENSP00000359675,127.3,1,102.4,1,24.9,24.9,0
9606.ENSP00000359675,127.3,1,209.6,1,-82.3,82.3,0
9606.ENSP00000359675,127.3,1,136.1,1,-8.8,8.8,0
9606.ENSP00000359675,127.3,1,198.4,1,-71.1,71.1,0
9606.ENSP00000359675,127.3,1,83.9,1,43.4,43.4,0
9606.ENSP00000359675,127.3,1,36.4,1,90.9,90.9,0
9606.ENSP00000359675,127.3,1,102.1,1,25.2,25.2,0
9606.ENSP00000359675,127.3,1,161.5,1,-34.2,34.2,0
9606.ENSP00000359675,127.3,1,146.1,1,-18.8,18.8,0
9606.ENSP00000359675,127.3,1,52.9,1,74.4,74.4,0
9606.ENSP00000359675,127.3,1,396.5,1,-269.2,269.2,0
9606.ENSP00000359675,127.3,1,108.8,1,18.5,18.5,1
9606.ENSP00000359675,127.3,1,271.2,1,-143.9,143.9,0
9606.ENSP00000359675,127.3,1,229.5,1,-102.2,102.2,0
9606.ENSP00000359675,127.3,1,88.4,1,38.9,38.9,0
9606.ENSP00000359675,127.3,1,129.1,1,-1.8,1.8,0
9606.ENSP00000359675,127.3,1,81.7,1,45.6,45.6,0
9606.ENSP00000359675,127.3,1,409.0,1,-281.7,281.7,0
9606.ENSP00000359675,127.3,1,204.4,1,-77.1,77.1,1
9606.ENSP00000359675,127.3,1,162.9,1,-35.6,35.6,0
9606.ENSP00000359675,127.3,1,742.2,1,-614.9,614.9,0
9606.ENSP00000359675,127.3,1,217.9,1,-90.6,90.6,0
9606.ENSP00000359675,127.3,1,117.5,1,9.8,9.8,0
9606.ENSP00000359675,127.3,1,657.2,1,-529.9,529.9,0
9606.ENSP00000359675,127.3,1,836.5,1,-709.2,709.2,0
9606.ENSP00000359675,127.3,1,187.1,1,-59.8,59.8,0
9606.ENSP00000359675,127.3,1,539.3,1,-412.0,412.0,0
9606.ENSP00000359675,127.3,1,62.6,1,64.7,64.7,0
9606.ENSP00000359675,127.3,1,290.7,1,-163.4,163.4,0
9606.ENSP00000359675,127.3,1,222.3,1,-95.0,95.0,0
9606.ENSP00000359675,127.3,1,19.9,1,107.4,107.4,0
9606.ENSP00000359675,127.3,1,171.6,1,-44.3,44.3,1
9606.ENSP00000359675,127.3,1,83.4,1,43.9,43.9,1
9606.ENSP00000359675,127.3,1,549.0,1,-421.7,421.7,0
9606.ENSP00000359675,127.3,1,191.3,1,-64.0,64.0,0
9606.ENSP00000359675,127.3,1,8.8,1,118.5,118.5,0
9606.ENSP00000359675,127.3,1,668.9,1,-541.6,541.6,0
9606.ENSP00000359675,127.3,1,69.4,1,57.9,57.9,0
9606.ENSP00000359675,127.3,1,732.5,1,-605.2,605.2,0
9606.ENSP00000359675,127.3,1,555.7,1,-428.4,428.4,0
9606.ENSP00000359675,127.3,1,174.3,1,-47.0,47.0,0
9606.ENSP00000359675,127.3,1,17.3,1,110.0,110.0,0
9606.ENSP00000359675,127.3,1,118.6,1,8.7,8.7,0
9606.ENSP00000359675,127.3,1,318.3,1,-191.0,191.0,0
9606.ENSP00000359675,127.3,1,502.2,1,-374.9,374.9,1
9606.ENSP00000359675,127.3,1,37.1,1,90.2,90.2,0
9606.ENSP00000359675,127.3,1,267.0,1,-139.7,139.7,0
9606.ENSP00000359675,127.3,1,313.0,1,-185.7,185.7,0
9606.ENSP00000359675,127.3,1,200.6,1,-73.3,73.3,0
9606.ENSP00000359675,127.3,1,624.6,1,-497.3,497.3,1
9606.ENSP00000359675,127.3,1,236.1,1,-108.8,108.8,0
9606.ENSP00000359675,127.3,1,91.2,1,36.1,36.1,0
9606.ENSP00000359675,127.3,1,347.3,1,-220.0,220.0,0
9606.ENSP00000359675,127.3,1,801.1,1,-673.8,673.8,0
9606.ENSP00000359675,127.3,1,1378.1,1,-1250.8,1250.8,0
9606.ENSP00000359675,127.3,1,66.5,1,60.8,60.8,0
9606.ENSP00000359675,127.3,1,898.3,1,-771.0,771.0,0
9606.ENSP00000308610,28.9,1,102.4,1,-73.5,73.5,0
9606.ENSP00000308610,28.9,1,209.6,1,-180.7,180.7,0
9606.ENSP00000308610,28.9,1,136.1,1,-107.2,107.2,0
9606.ENSP00000308610,28.9,1,198.4,1,-169.5,169.5,0
9606.ENSP00000308610,28.9,1,83.9,1,-55.0,55.0,0
9606.ENSP00000308610,28.9,1,36.4,1,-7.5,7.5,0
9606.ENSP00000308610,28.9,1,102.1,1,-73.2,73.2,0
9606.ENSP00000308610,28.9,1,161.5,1,-132.6,132.6,0
9606.ENSP00000308610,28.9,1,146.1,1,-117.2,117.2,0
9606.ENSP00000308610,28.9,1,52.9,1,-24.0,24.0,0
9606.ENSP00000308610,28.9,1,396.5,1,-367.6,367.6,0
9606.ENSP00000308610,28.9,1,108.8,1,-79.9,79.9,0
9606.ENSP00000308610,28.9,1,271.2,1,-242.3,242.3,0
9606.ENSP00000308610,28.9,1,229.5,1,-200.6,200.6,0
9606.ENSP00000308610,28.9,1,88.4,1,-59.5,59.5,0
9606.ENSP00000308610,28.9,1,129.1,1,-100.2,100.2,0
9606.ENSP00000308610,28.9,1,81.7,1,-52.8,52.8,0
9606.ENSP00000308610,28.9,1,409.0,1,-380.1,380.1,0
9606.ENSP00000308610,28.9,1,204.4,1,-175.5,175.5,0
9606.ENSP00000308610,28.9,1,162.9,1,-134.0,134.0,0
9606.ENSP00000308610,28.9,1,742.2,1,-713.3,713.3,0
9606.ENSP00000308610,28.9,1,217.9,1,-189.0,189.0,0
9606.ENSP00000308610,28.9,1,117.5,1,-88.6,88.6,0
9606.ENSP00000308610,28.9,1,657.2,1,-628.3,628.3,0
9606.ENSP00000308610,28.9,1,836.5,1,-807.6,807.6,0
9606.ENSP00000308610,28.9,1,187.1,1,-158.2,158.2,0
9606.ENSP00000308610,28.9,1,539.3,1,-510.4,510.4,0
9606.ENSP00000308610,28.9,1,62.6,1,-33.7,33.7,0
9606.ENSP00000308610,28.9,1,290.7,1,-261.8,261.8,0
9606.ENSP00000308610,28.9,1,222.3,1,-193.4,193.4,0
9606.ENSP00000308610,28.9,1,19.9,1,9.0,9.0,0
9606.ENSP00000308610,28.9,1,171.6,1,-142.7,142.7,0
9606.ENSP00000308610,28.9,1,83.4,1,-54.5,54.5,0
9606.ENSP00000308610,28.9,1,549.0,1,-520.1,520.1,0
9606.ENSP00000308610,28.9,1,191.3,1,-162.4,162.4,0
9606.ENSP00000308610,28.9,1,8.8,1,20.1,20.1,0
9606.ENSP00000308610,28.9,1,668.9,1,-640.0,640.0,0
9606.ENSP00000308610,28.9,1,69.4,1,-40.5,40.5,0
9606.ENSP00000308610,28.9,1,732.5,1,-703.6,703.6,0
9606.ENSP00000308610,28.9,1,555.7,1,-526.8,526.8,0
9606.ENSP00000308610,28.9,1,174.3,1,-145.4,145.4,0
9606.ENSP00000308610,28.9,1,17.3,1,11.6,11.6,0
9606.ENSP00000308610,28.9,1,118.6,1,-89.7,89.7,0
9606.ENSP00000308610,28.9,1,318.3,1,-289.4,289.4,0
9606.ENSP00000308610,28.9,1,502.2,1,-473.3,473.3,0
9606.ENSP00000308610,28.9,1,37.1,1,-8.2,8.2,0
9606.ENSP00000308610,28.9,1,267.0,1,-238.1,238.1,0
9606.ENSP00000308610,28.9,1,313.0,1,-284.1,284.1,0
9606.ENSP00000308610,28.9,1,200.6,1,-171.7,171.7,0
9606.ENSP00000308610,28.9,1,624.6,1,-595.7,595.7,0
9606.ENSP00000308610,28.9,1,236.1,1,-207.2,207.2,0
9606.ENSP00000308610,28.9,1,91.2,1,-62.3,62.3,0
9606.ENSP00000308610,28.9,1,347.3,1,-318.4,318.4,0
9606.ENSP00000308610,28.9,1,801.1,1,-772.2,772.2,0
9606.ENSP00000308610,28.9,1,1378.1,1,-1349.2,1349.2,0
9606.ENSP00000308610,28.9,1,66.5,1,-37.6,37.6,0
9606.ENSP00000308610,28.9,1,898.3,1,-869.4,869.4,0
9606.ENSP00000085068,39.7,1,102.4,1,-62.7,62.7,0
9606.ENSP00000085068,39.7,1,209.6,1,-169.9,169.9,0
9606.ENSP00000085068,39.7,1,136.1,1,-96.4,96.4,0
9606.ENSP00000085068,39.7,1,198.4,1,-158.7,158.7,0
9606.ENSP00000085068,39.7,1,83.9,1,-44.2,44.2,0
9606.ENSP00000085068,39.7,1,36.4,1,3.3,3.3,0
9606.ENSP00000085068,39.7,1,102.1,1,-62.4,62.4,1
9606.ENSP00000085068,39.7,1,161.5,1,-121.8,121.8,0
9606.ENSP00000085068,39.7,1,146.1,1,-106.4,106.4,0
9606.ENSP00000085068,39.7,1,52.9,1,-13.2,13.2,0
9606.ENSP00000085068,39.7,1,396.5,1,-356.8,356.8,0
9606.ENSP00000085068,39.7,1,108.8,1,-69.1,69.1,0
9606.ENSP00000085068,39.7,1,271.2,1,-231.5,231.5,0
9606.ENSP00000085068,39.7,1,229.5,1,-189.8,189.8,0
9606.ENSP00000085068,39.7,1,88.4,1,-48.7,48.7,0
9606.ENSP00000085068,39.7,1,129.1,1,-89.4,89.4,0
9606.ENSP00000085068,39.7,1,81.7,1,-42.0,42.0,0
9606.ENSP00000085068,39.7,1,409.0,1,-369.3,369.3,0
9606.ENSP00000085068,39.7,1,204.4,1,-164.7,164.7,0
9606.ENSP00000085068,39.7,1,162.9,1,-123.2,123.2,0
9606.ENSP00000085068,39.7,1,742.2,1,-702.5,702.5,0
9606.ENSP00000085068,39.7,1,217.9,1,-178.2,178.2,0
9606.ENSP00000085068,39.7,1,117.5,1,-77.8,77.8,0
9606.ENSP00000085068,39.7,1,657.2,1,-617.5,617.5,0
9606.ENSP00000085068,39.7,1,836.5,1,-796.8,796.8,0
9606.ENSP00000085068,39.7,1,187.1,1,-147.4,147.4,0
9606.ENSP00000085068,39.7,1,539.3,1,-499.6,499.6,0
9606.ENSP00000085068,39.7,1,62.6,1,-22.9,22.9,0
9606.ENSP00000085068,39.7,1,290.7,1,-251.0,251.0,0
9606.ENSP00000085068,39.7,1,222.3,1,-182.6,182.6,0
9606.ENSP00000085068,39.7,1,19.9,1,19.8,19.8,0
9606.ENSP00000085068,39.7,1,171.6,1,-131.9,131.9,0
9606.ENSP00000085068,39.7,1,83.4,1,-43.7,43.7,0
9606.ENSP00000085068,39.7,1,549.0,1,-509.3,509.3,0
9606.ENSP00000085068,39.7,1,191.3,1,-151.6,151.6,0
9606.ENSP00000085068,39.7,1,8.8,1,30.9,30.9,0
9606.ENSP00000085068,39.7,1,668.9,1,-629.2,629.2,0
9606.ENSP00000085068,39.7,1,69.4,1,-29.7,29.7,0
9606.ENSP00000085068,39.7,1,732.5,1,-692.8,692.8,0
9606.ENSP00000085068,39.7,1,555.7,1,-516.0,516.0,0
9606.ENSP00000085068,39.7,1,174.3,1,-134.6,134.6,0
9606.ENSP00000085068,39.7,1,17.3,1,22.4,22.4,0
9606.ENSP00000085068,39.7,1,118.6,1,-78.9,78.9,0
9606.ENSP00000085068,39.7,1,318.3,1,-278.6,278.6,0
9606.ENSP00000085068,39.7,1,502.2,1,-462.5,462.5,0
9606.ENSP00000085068,39.7,1,37.1,1,2.6,2.6,0
9606.ENSP00000085068,39.7,1,267.0,1,-227.3,227.3,0
9606.ENSP00000085068,39.7,1,313.0,1,-273.3,273.3,0
9606.ENSP00000085068,39.7,1,200.6,1,-160.9,160.9,0
9606.ENSP00000085068,39.7,1,624.6,1,-584.9,584.9,0
9606.ENSP00000085068,39.7,1,236.1,1,-196.4,196.4,0
9606.ENSP00000085068,39.7,1,91.2,1,-51.5,51.5,0
9606.ENSP00000085068,39.7,1,347.3,1,-307.6,307.6,0
9606.ENSP00000085068,39.7,1,801.1,1,-761.4,761.4,0
9606.ENSP00000085068,39.7,1,1378.1,1,-1338.4,1338.4,0
